,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
0,-868.78546,144.02927,92.30433,31.049883,-16.090807,-35.372383,-28.271173,-8.18385,8.743231,12.775737,4.531114,-7.7838435,-15.10608,-13.464155,-5.5784745,2.1667411,4.645906,1.2505441,-4.442186,-7.822142,-6.6385717,-2.241571,1.9009285,2.9961555,0.86553663,-2.2599907,-3.6838098,-2.3080544,0.7111041,3.0545297,3.0954716,1.067061,-1.2661037,-2.0572422,-0.77092665,1.5156258,3.041024,2.7271004,0.92965937,-0.9398454,-1.5505257,-0.6372825,0.89064366,1.7307245,1.2022377,-0.28595668,-1.625224,-1.8950251,-1.0403081,0.15806855,0.743707,0.3259436,-0.6696692,-1.3977839,-1.2859882,-0.46869296,0.35802647,0.5139652,-0.12816356,-1.0620116,-1.5641353,-1.2621377,-0.40831363,0.33914894,0.43727913,-0.13124809,-0.8668632,-1.154141,-0.7309307,0.13342063,0.8689972,1.0465481,0.6824552,0.1856178,0.010743179,0.30227557,0.8025645,1.0783749,0.8719198,0.2979696
1,-745.56244,170.68228,103.5797,27.293953,-28.55751,-48.08778,-34.465645,-5.9596663,16.508446,21.158396,9.823737,-6.1336412,-15.032152,-12.347355,-2.219661,6.850068,8.585694,2.8265455,-5.4112463,-10.187781,-8.925908,-3.6862166,1.0465698,1.9793631,-0.7647577,-4.287127,-5.49853,-3.5048165,-0.06388169,2.0747726,1.4092453,-1.2581258,-3.6137943,-3.751421,-1.617608,1.0943519,2.3798606,1.4911126,-0.59008634,-2.0366285,-1.651507,0.22874631,2.1010735,2.5440023,1.3099709,-0.5546912,-1.6087196,-1.1625404,0.23978812,1.3326944,1.1828442,-0.081886806,-1.4191276,-1.7388841,-0.77909255,0.7192586,1.6293122,1.3237731,0.14248154,-0.9155483,-1.0028386,-0.07711573,1.1055216,1.6257893,1.1301273,0.083702266,-0.6264672,-0.4073034,0.5869278,1.6006134,1.8787838,1.245323,0.200876,-0.50943124,-0.48398536,0.059372794,0.5151421,0.4092986,-0.21872468,-0.8682281
2,-783.20123,162.0417,99.59456,26.42157,-29.737354,-53.277866,-45.71377,-22.070112,-0.8500221,6.4289837,-0.203931,-12.099839,-19.298145,-17.228437,-8.653138,-0.3320673,2.3216085,-1.287559,-7.239941,-10.498117,-8.676374,-3.4103928,1.3213524,2.3246827,-0.6044457,-4.879316,-7.3045774,-6.405751,-3.2452946,-0.33204937,0.4064827,-1.0166153,-2.9170163,-3.4298646,-1.9732726,0.39292172,1.8998883,1.4859816,-0.42667508,-2.329876,-2.823715,-1.6598973,0.15893008,1.2290552,0.81922835,-0.64180726,-1.9779648,-2.211605,-1.2810189,0.0026502465,0.6572405,0.3042525,-0.5824965,-1.1169014,-0.7396625,0.33751705,1.3061563,1.398713,0.4858601,-0.8312238,-1.6824541,-1.5664678,-0.68508375,0.2545854,0.59136546,0.1781536,-0.5689759,-1.0362524,-0.88752466,-0.2834968,0.29905483,0.46740136,0.20425835,-0.1607941,-0.2521765,0.037834704,0.47538173,0.69053435,0.48186713,-0.021792
3,-695.22565,225.0795,134.6953,33.608875,-41.692436,-69.65774,-54.08644,-18.353354,10.254516,16.33128,2.0442069,-18.00963,-28.661465,-24.151777,-9.994206,2.7800362,5.9406133,-0.7166278,-10.558831,-15.876729,-13.468103,-6.2306232,-0.15682442,0.50034523,-3.8952367,-9.189483,-10.980574,-7.9728513,-2.6018448,1.198966,1.0945867,-2.0471594,-5.146301,-5.492959,-2.8069468,0.7304014,2.354895,0.9166279,-2.338136,-4.8585625,-4.8030305,-2.388516,0.43134102,1.5870042,0.4725234,-1.7055076,-2.9990056,-2.275694,-0.034920633,2.0795333,2.6175573,1.4203625,-0.36877096,-1.2942183,-0.74006265,0.654532,1.5979978,1.2239184,-0.23367603,-1.6693176,-2.0194433,-1.0927899,0.33433002,1.1819242,0.92830133,-0.019411298,-0.7216325,-0.5047904,0.48993683,1.4363425,1.5099179,0.555286,-0.7949213,-1.6224681,-1.4414648,-0.5491596,0.2508377,0.29589906,-0.43374413,-1.3355955
4,-722.39764,249.6772,147.88997,35.850964,-47.2064,-76.59248,-57.30601,-16.592709,14.76767,19.948977,2.4950664,-20.356907,-31.55714,-25.227295,-8.554678,5.464814,7.831336,-0.8042736,-12.08754,-17.034332,-12.515181,-2.7529497,4.684242,4.787322,-1.5487553,-8.83664,-11.540808,-8.112216,-1.694199,2.7227702,2.1850579,-2.2519057,-6.713269,-7.6804557,-4.5575333,0.18073921,3.1347806,2.5850797,-0.45184115,-3.3094378,-3.875151,-2.0899673,0.29466972,1.3277586,0.43256307,-1.3042157,-2.20627,-1.4682413,0.23174234,1.4107487,1.0989033,-0.31991425,-1.4497896,-1.0789516,0.77232105,2.824642,3.5482686,2.379691,0.17514472,-1.4614817,-1.4197986,0.08794613,1.7470433,2.2119935,1.1444818,-0.57781607,-1.6180193,-1.2590493,0.055385046,1.1240994,0.9904988,-0.28698143,-1.697901,-2.1065855,-1.1677046,0.40859175,1.4292645,1.1594675,-0.12268393,-1.3694551
5,-680.05963,199.893,121.0951,30.77658,-36.795162,-61.990044,-47.67822,-14.785179,12.201681,18.989721,7.1394753,-10.697105,-20.898945,-17.719969,-5.549063,5.9855614,9.37087,3.9770293,-4.644962,-9.621608,-7.7943454,-1.3666974,4.509552,5.837821,2.5397491,-2.0356588,-4.069032,-2.1892483,1.7531024,4.435579,3.759183,0.38728872,-2.9801407,-3.8153694,-1.6709198,1.6085973,3.4520147,2.548693,-0.2530543,-2.7292233,-3.0373735,-1.0633951,1.6221257,3.069933,2.4125357,0.40037155,-1.3260992,-1.5732862,-0.45282894,0.8379727,1.0600631,-0.07459303,-1.7216967,-2.6347268,-2.1695797,-0.76246774,0.44658113,0.528697,-0.5285029,-1.8566756,-2.4121308,-1.7754673,-0.42883208,0.6641488,0.8125372,0.077103294,-0.8540581,-1.2496125,-0.89956087,-0.21519758,0.16921945,-0.06231386,-0.668474,-1.0830507,-0.90792084,-0.24703857,0.38869488,0.49999106,0.0018989546,-0.7129589
6,-803.35693,139.81868,92.15498,35.401997,-9.793152,-31.646187,-30.815502,-17.594028,-4.908569,-0.98513025,-5.885698,-13.561116,-17.194386,-13.8998165,-6.051066,1.0484257,3.185268,0.0056315837,-5.254722,-8.454875,-7.4540744,-3.2863998,0.9474739,2.4733515,0.7194765,-2.5894048,-4.9464927,-4.9052167,-2.9319398,-0.79306054,-0.08259399,-1.0744146,-2.7103937,-3.575755,-3.014485,-1.5539309,-0.38668397,-0.37458244,-1.3869064,-2.4702983,-2.6522582,-1.712326,-0.33462283,0.4488478,0.07094498,-1.1416665,-2.2357519,-2.3558054,-1.3677523,0.06664046,0.99809474,0.88190985,-0.07102171,-1.1178222,-1.5649012,-1.2519338,-0.5973934,-0.20837185,-0.3826265,-0.8937205,-1.2024014,-0.89966303,-0.030094776,0.94342464,1.4924458,1.4084784,0.92367965,0.4946931,0.4404693,0.71619123,0.98483795,0.91537714,0.461643,-0.099543385,-0.38941166,-0.22358514,0.24611789,0.6497614,0.6830098,0.3337757
7,-768.3434,201.81554,126.30742,39.274822,-27.675163,-54.90663,-43.69812,-12.841641,14.234455,22.80997,12.573948,-5.398649,-17.843708,-18.025839,-8.555899,2.122219,6.366854,2.3815954,-5.5839357,-11.102081,-10.305021,-4.195747,2.7690175,6.253893,4.988137,1.1659396,-1.6815047,-1.4353992,1.3029767,4.0640078,4.651814,2.8193116,0.261425,-0.860049,0.36786035,2.9808536,4.9871497,4.912916,2.8482065,0.2540044,-1.2311342,-0.9847029,0.27888814,1.2160245,0.96747464,-0.22469378,-1.3179119,-1.3742073,-0.33215702,0.9668547,1.4711066,0.74846274,-0.6863531,-1.7886869,-1.7887459,-0.74575657,0.5417307,1.1729549,0.81652343,-0.09750548,-0.7680876,-0.6641386,0.08629957,0.8461596,0.996315,0.41379482,-0.45798957,-0.9821186,-0.82718414,-0.20089169,0.34174234,0.34726214,-0.19456418,-0.8714629,-1.1894382,-0.9540489,-0.3950468,0.043115843,0.056415405,-0.29553053
8,-693.65314,197.11649,119.58179,32.777607,-32.75323,-58.7261,-46.997856,-16.729555,9.072126,16.40853,5.7210355,-11.450019,-22.261034,-20.774498,-10.27547,0.53420216,4.4195485,0.20679359,-7.493807,-12.428178,-11.367949,-5.8323603,-0.29218322,1.4879345,-0.87779665,-4.6539116,-6.4472795,-4.8528576,-1.3276299,1.2470058,0.9132873,-1.8986799,-4.86187,-5.681488,-3.8165066,-0.7887015,1.094376,0.5537621,-1.7744246,-3.9314091,-4.1872983,-2.3220165,0.31469598,1.8904144,1.4700428,-0.38357618,-2.1750023,-2.646834,-1.6689179,-0.18834649,0.63531417,0.35501856,-0.48134428,-0.88103336,-0.27652246,1.0021187,1.9889568,1.8758566,0.6762837,-0.7677459,-1.4118346,-0.7939479,0.63324964,1.8542708,2.0292768,1.0721525,-0.35704967,-1.3818176,-1.5325786,-1.0165614,-0.4561214,-0.35741287,-0.7427975,-1.2028078,-1.2909782,-0.9038007,-0.3512933,-0.08689564,-0.32281736,-0.85589546
9,-720.71,248.77982,155.80334,50.098454,-29.343311,-59.472336,-44.305542,-7.747099,22.18522,29.220383,15.112781,-5.542728,-17.283375,-13.870164,-0.607065,11.348841,13.639672,6.0726366,-4.544189,-10.229706,-7.6138606,0.3033157,7.1188087,8.072531,3.2595184,-3.0758424,-6.159729,-4.254272,0.40719232,3.7462447,3.1190608,-0.8221037,-4.918297,-6.080551,-3.5960424,0.52914685,3.2868133,2.9753506,0.30957133,-2.3689337,-3.0050564,-1.3307484,1.1352518,2.4486084,1.7802519,-0.05864526,-1.410156,-1.1563476,0.42176118,1.9592906,2.1659641,0.8547767,-0.95753163,-1.8944206,-1.2968642,0.31272212,1.7018126,1.9092069,0.94120646,-0.32510835,-0.89678156,-0.4450406,0.50261337,1.065865,0.7465592,-0.20507392,-1.0504285,-1.1934361,-0.6537639,-0.0032225903,0.15389515,-0.30210125,-0.9235098,-1.098769,-0.5942605,0.22910677,0.7066839,0.422217,-0.43751246,-1.211015
10,-807.99695,204.51419,126.83363,38.595467,-28.667582,-54.768497,-41.943127,-9.985527,16.954168,24.131277,12.0123625,-7.357347,-20.154251,-19.651812,-8.978067,2.840445,7.837468,4.154721,-3.899735,-9.917914,-10.140252,-5.538104,-0.25010255,1.9503111,0.3022847,-2.9284246,-4.6915374,-3.6475809,-0.98995566,0.83372504,0.2620864,-2.1315444,-4.21304,-4.104476,-1.7308416,1.1201549,2.2156892,0.6302443,-2.5338912,-4.9755955,-4.898426,-2.283916,1.1795416,3.3885415,3.3116632,1.5780903,-0.18511404,-0.66607076,0.20127696,1.3559957,1.5908895,0.5694152,-0.9219193,-1.64444,-0.9298246,0.76484084,2.1924102,2.2668738,0.88733613,-0.98505664,-2.0374923,-1.552923,0.10656853,1.8077364,2.4710042,1.7897522,0.34387875,-0.9109073,-1.3483245,-1.0407318,-0.5656204,-0.46736073,-0.82564735,-1.2505083,-1.2650825,-0.73240167,0.01958611,0.4575123,0.26169693,-0.42810532
